 itraj=           1
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           2
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           3
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           4
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           5
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           6
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           7
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           8
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=           9
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
 itraj=          10
 pseudo-fermion generation          10
 ham_init          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 molecular evolution          10
 ham_fin          10
